y_true,source,pred_Linear,pred_Polynomial,pred_SVR,pred_RandomForest,pred_GradientBoosting,pred_XGBoost,pred_LightGBM,pred_GaussianProcess,pred_ANN,pred_KAN,pred_base_GradientBoosting
34.0,experimental,30.276508331298828,30.4106559753418,30.15547578430426,30.00362809296403,30.0772243170622,29.932605743408203,29.97273509053444,30.02282808892022,30.052711486816406,30.16216278076172,32.42034791360981
34.1,experimental,30.276508331298828,30.4106559753418,30.15547578430426,30.00362809296403,30.0772243170622,29.932605743408203,29.97273509053444,30.02282808892022,30.052711486816406,30.16216278076172,32.42034791360981
34.3,experimental,30.276508331298828,30.4106559753418,30.15547578430426,30.00362809296403,30.0772243170622,29.932605743408203,29.97273509053444,30.02282808892022,30.052711486816406,30.16216278076172,32.42034791360981
28.3,experimental,31.061376571655277,32.19757461547852,33.82445936368289,33.5034795252996,30.291061290512527,32.0527458190918,30.932342944864477,31.90523730585401,29.93646812438965,32.5916862487793,28.159754175152678
27.8,experimental,31.061376571655277,32.19757461547852,33.82445936368289,33.5034795252996,30.291061290512527,32.0527458190918,30.932342944864477,31.90523730585401,29.93646812438965,32.5916862487793,28.159754175152678
27.7,experimental,31.061376571655277,32.19757461547852,33.82445936368289,33.5034795252996,30.291061290512527,32.0527458190918,30.932342944864477,31.90523730585401,29.93646812438965,32.5916862487793,28.159754175152678
31.3,experimental,31.89925765991211,31.177061080932617,32.20679689102668,32.30156597368034,31.36997525065717,31.90074920654297,31.379674418371724,31.839988229178548,31.45846176147461,32.693817138671875,31.715969860387585
31.9,experimental,31.89925765991211,31.177061080932617,32.20679689102668,32.30156597368034,31.36997525065717,31.90074920654297,31.379674418371724,31.839988229178548,31.45846176147461,32.693817138671875,31.715969860387585
32.1,experimental,31.89925765991211,31.177061080932617,32.20679689102668,32.30156597368034,31.36997525065717,31.90074920654297,31.379674418371724,31.839988229178548,31.45846176147461,32.693817138671875,31.715969860387585
32.9,experimental,29.77903938293457,29.53745651245117,29.814534320310862,29.64393982403526,30.30884101361314,29.618446350097656,29.498894263740585,29.32269159528235,27.96074676513672,29.75613212585449,32.78018398846773
33.5,experimental,29.77903938293457,29.53745651245117,29.814534320310862,29.64393982403526,30.30884101361314,29.618446350097656,29.498894263740585,29.32269159528235,27.96074676513672,29.75613212585449,32.78018398846773
33.9,experimental,29.77903938293457,29.53745651245117,29.814534320310862,29.64393982403526,30.30884101361314,29.618446350097656,29.498894263740585,29.32269159528235,27.96074676513672,29.75613212585449,32.78018398846773
28.5,experimental,30.559215545654297,30.658132553100582,31.40145954689864,31.91474818966123,30.87129127243195,31.381885528564453,31.121273169516105,31.51332381531604,29.63485145568848,31.52665328979492,28.456824130913542
26.6,experimental,30.559215545654297,30.658132553100582,31.40145954689864,31.91474818966123,30.87129127243195,31.381885528564453,31.121273169516105,31.51332381531604,29.63485145568848,31.52665328979492,28.456824130913542
27.4,experimental,30.559215545654297,30.658132553100582,31.40145954689864,31.91474818966123,30.87129127243195,31.381885528564453,31.121273169516105,31.51332381531604,29.63485145568848,31.52665328979492,28.456824130913542
31.9,experimental,31.400840759277344,32.65278625488281,30.607157674866805,29.73781307832816,30.497297664672637,29.618446350097656,29.899066714048303,30.11980612925689,28.874475479125977,29.446578979492188,31.590478175492493
31.7,experimental,31.400840759277344,32.65278625488281,30.607157674866805,29.73781307832816,30.497297664672637,29.618446350097656,29.899066714048303,30.11980612925689,28.874475479125977,29.446578979492188,31.590478175492493
31.8,experimental,31.400840759277344,32.65278625488281,30.607157674866805,29.73781307832816,30.497297664672637,29.618446350097656,29.899066714048303,30.11980612925689,28.874475479125977,29.446578979492188,31.590478175492493
22.8,experimental,22.041015625,25.22847557067871,26.14350345622509,26.051907456619805,25.179083139766107,22.99123191833496,26.11086334093594,23.19426599654644,22.760143280029297,22.97532081604004,22.8508285193133
22.7,experimental,22.041015625,25.22847557067871,26.14350345622509,26.051907456619805,25.179083139766107,22.99123191833496,26.11086334093594,23.19426599654644,22.760143280029297,22.97532081604004,22.8508285193133
22.5,experimental,22.041015625,25.22847557067871,26.14350345622509,26.051907456619805,25.179083139766107,22.99123191833496,26.11086334093594,23.19426599654644,22.760143280029297,22.97532081604004,22.8508285193133
19.9,experimental,20.78623390197754,22.844331741333008,24.932501764708924,25.09874708899997,23.73112699736563,22.70037269592285,24.837249210514816,21.066628286270586,20.73346710205078,20.9393310546875,19.737261421666457
19.8,experimental,20.78623390197754,22.844331741333008,24.932501764708924,25.09874708899997,23.73112699736563,22.70037269592285,24.837249210514816,21.066628286270586,20.73346710205078,20.9393310546875,19.737261421666457
19.6,experimental,20.78623390197754,22.844331741333008,24.932501764708924,25.09874708899997,23.73112699736563,22.70037269592285,24.837249210514816,21.066628286270586,20.73346710205078,20.9393310546875,19.737261421666457
21.3,experimental,24.215967178344727,26.48001289367676,27.72484747080336,26.62709162131016,25.9577188155715,23.624622344970703,25.98345779756613,24.84689931652377,24.912168502807617,24.716720581054688,21.91788636518456
