y_true,source,pred_Linear,pred_Polynomial,pred_SVR,pred_RandomForest,pred_GradientBoosting,pred_XGBoost,pred_LightGBM,pred_GaussianProcess,pred_ANN,pred_KAN,pred_base_GaussianProcess
27.0,experimental,26.367511749267575,26.687435150146484,28.512144803253065,27.613490831838394,27.16920574480146,27.770483016967773,28.355250895444165,27.17315232333676,26.665172576904297,27.319744110107425,29.107334276409805
27.9,experimental,26.367511749267575,26.687435150146484,28.512144803253065,27.613490831838394,27.16920574480146,27.770483016967773,28.355250895444165,27.17315232333676,26.665172576904297,27.319744110107425,29.107334276409805
27.8,experimental,26.367511749267575,26.687435150146484,28.512144803253065,27.613490831838394,27.16920574480146,27.770483016967773,28.355250895444165,27.17315232333676,26.665172576904297,27.319744110107425,29.107334276409805
27.3,experimental,26.47421646118164,27.63740539550781,28.59331010141826,27.44688814637863,27.82705126265497,28.133230209350582,28.77110246712863,27.68982994728797,26.991077423095703,27.768604278564453,29.146890013748276
27.6,experimental,26.47421646118164,27.63740539550781,28.59331010141826,27.44688814637863,27.82705126265497,28.133230209350582,28.77110246712863,27.68982994728797,26.991077423095703,27.768604278564453,29.146890013748276
27.8,experimental,26.47421646118164,27.63740539550781,28.59331010141826,27.44688814637863,27.82705126265497,28.133230209350582,28.77110246712863,27.68982994728797,26.991077423095703,27.768604278564453,29.146890013748276
26.4,experimental,25.62963104248047,25.901147842407227,26.84786421940437,27.67541293892853,28.13287571131325,28.437475204467773,28.533622161540663,26.055899378377458,26.705049514770508,27.483051300048828,28.192012482087968
26.9,experimental,25.62963104248047,25.901147842407227,26.84786421940437,27.67541293892853,28.13287571131325,28.437475204467773,28.533622161540663,26.055899378377458,26.705049514770508,27.483051300048828,28.192012482087968
27.3,experimental,25.62963104248047,25.901147842407227,26.84786421940437,27.67541293892853,28.13287571131325,28.437475204467773,28.533622161540663,26.055899378377458,26.705049514770508,27.483051300048828,28.192012482087968
17.1,experimental,19.018461227416992,18.155685424804688,16.80956401046748,16.13450989257721,16.57297439725411,16.231599807739258,17.557979581621407,18.13495642622457,18.31549835205078,16.786174774169922,16.838871008421215
17.3,experimental,19.018461227416992,18.155685424804688,16.80956401046748,16.13450989257721,16.57297439725411,16.231599807739258,17.557979581621407,18.13495642622457,18.31549835205078,16.786174774169922,16.838871008421215
